process,test,bytes,gen0,gen1,gen2,thread
1562377,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,321,7,4,5
1562377,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
1562377,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
1562377,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
1562377,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
1562377,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
1562377,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
1570038,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
1570038,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
1570038,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,2,0,0,25
1570038,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
1570038,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
1570038,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,11
1570038,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
1570038,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,25
1755375,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
1755375,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
1755375,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
1755375,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
1755375,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
1755375,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
1755375,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,30
1755375,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
1769291,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,15
1769291,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,15
1769291,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
1769291,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
1769291,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
1769291,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,15
1769291,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,15
1769291,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,15
1775863,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
1775863,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,5
1775863,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
1775863,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
1775863,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
1775863,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
1775863,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
1775863,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,21
1787232,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,25
1787232,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
1787232,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
1787232,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
1787232,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
1787232,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1787232,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1787232,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1801793,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
1801793,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,12
1801793,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
1801793,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
1801793,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1801793,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1801793,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1801793,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,12
1877588,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,7
1877588,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
1877588,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1877588,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
1877588,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
1877588,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
1877588,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,1,0,25
1877588,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1883932,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
1883932,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
1883932,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
1883932,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
1883932,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
1883932,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
1883932,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1883932,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,275,8,0,20
1926946,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
1926946,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,23
1926946,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
1926946,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
1926946,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1926946,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1926946,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1926946,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
1993206,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
1993206,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
1993206,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
1993206,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,3,1,23
1993206,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1993206,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1993206,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,16
1993206,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2007321,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2007321,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,12
2007321,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,12
2007321,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,12
2007321,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,12
2007321,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
2007321,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2007321,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,25
2019431,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2019431,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2019431,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,3,1,23
2019431,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2019431,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2019431,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2019431,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
2019431,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2025417,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2025417,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
2025417,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2025417,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,23,11,4,6
2025417,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,6
2025417,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2025417,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2025417,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2033301,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2033301,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,34
2033301,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,24
2033301,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
2033301,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
2033301,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,26
2033301,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
2033301,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,30
2073931,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2073931,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2073931,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,14,5,2,21
2073931,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
2073931,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
2073931,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
2073931,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2073931,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2076486,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
2076486,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2076486,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2076486,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2076486,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2076486,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
2076486,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,8,3,2,33
2076486,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2098985,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2106747,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
2106747,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
2106747,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2106747,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,15,7,3,23
2106747,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,12
2106747,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,12
2106747,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,12
2106747,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,12
2162765,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,13,4,1,16
2162765,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2162765,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2162765,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2162765,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2162765,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2162765,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2162765,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
2411299,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2411299,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2411299,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,18,6,2,22
2411299,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
2411299,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
2411299,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
2411299,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
2411299,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2616189,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
2616189,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,27
2616189,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2616189,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,9,4,0,21
2616189,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,27
2616189,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,27
2616189,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,27
2616189,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3019804,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3019804,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3019804,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3019804,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
3019804,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
3019804,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3019804,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3019804,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,32
3202118,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3202118,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3202118,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3202118,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3202118,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,10,4,1,21
3202118,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3202118,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
3202118,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3213385,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3213385,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,60,13,3,22
3213385,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3213385,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,11
3213385,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,15
3213385,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,15
3213385,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,15
3213385,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,31
3284999,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
3284999,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3284999,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
3284999,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
3284999,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
3284999,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
3284999,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,13,5,2,18
3284999,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3304701,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
3304701,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
3304701,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
3304701,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
3304701,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,6
3304701,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,6
3304701,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3304701,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,18
3361599,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3402132,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
3402132,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3402132,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
3402132,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,9,3,0,24
3402132,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
3402132,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
3402132,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
3402132,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3412532,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
3412532,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3412532,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
3412532,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
3412532,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
3412532,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,9,4,2,12
3412532,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3412532,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3480259,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3480259,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
3480259,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
3480259,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,49,7,1,27
3480259,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
3480259,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
3480259,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3480259,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3512842,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
3512842,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3512842,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3512842,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,30,9,2,19
3512842,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
3512842,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
3512842,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
3512842,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
3530929,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,22
3530929,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3530929,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,13,6,1,18
3530929,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
3530929,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
3530929,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
3530929,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3530929,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3636950,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,1,0,20
3636950,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
3636950,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3636950,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
3636950,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
3636950,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
3636950,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,1,0,14
3636950,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3772456,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3772456,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
3772456,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,18
3772456,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
3772456,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
3772456,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
3772456,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
3772456,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3790406,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3790406,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3790406,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3790406,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3790406,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
3790406,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3790406,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
3790406,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,30
3802473,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3802473,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
3802473,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
3802473,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3802473,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
3802473,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3802473,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,12,6,2,14
3802473,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
342246,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
342246,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
342246,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,2,0,13
342246,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
342246,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
342246,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
342246,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,30
342246,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
406807,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,16
406807,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
406807,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
406807,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
406807,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
406807,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
406807,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,8,3,0,13
406807,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
432145,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
432145,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
432145,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
432145,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
432145,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26
432145,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26
432145,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26
432145,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,16
462647,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
462647,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
462647,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
462647,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
462647,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
462647,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,14,7,2,16
462647,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
462647,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
696060,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
696060,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
696060,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,12,5,2,13
696060,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
696060,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
696060,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
