process,test,bytes,gen0,gen1,gen2,thread
2957565,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
2957565,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
2957565,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
2957565,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
2957565,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2975674,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2975674,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2975674,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
2975674,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
2975674,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
2975674,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
2975674,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2975674,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
2976870,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2976870,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26
2976870,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26
2976870,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26
2976870,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,31
2976870,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
2976870,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
2976870,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
2978397,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2978397,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2978397,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,33
2978397,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,33
2978397,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,33
2978397,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,33
2978397,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,2,0,18
2978397,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,33
2979563,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2979563,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2979563,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2979563,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2979563,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,28
2979563,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
2979563,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,25
2979563,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,0,0,19
2980637,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
2980637,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2980637,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2980637,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2980637,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2980637,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
2980637,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2980637,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2981887,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2981887,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,16
2981887,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2981887,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
2981887,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
2981887,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2981887,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2981887,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2983238,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2983238,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,18
2983238,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2983238,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2983238,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2983238,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2983238,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2983238,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2984504,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2984504,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2984504,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2984504,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
2984504,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
2984504,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
2984504,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
2984504,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
2985837,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2985837,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,15
2985837,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
2985837,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2985837,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,27
2985837,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2985837,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2985837,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2987057,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2987057,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2987057,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2987057,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2987057,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2987057,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,12
2987057,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
2987057,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2993244,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2993244,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2993244,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2993244,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,21
2993244,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2993244,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2993244,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2993244,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3462269,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3462269,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,7
3462269,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,7
3462269,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,7
3462269,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,7
3462269,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,7
3462269,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
3462269,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,7
3477685,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,23
3477685,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,14
3477685,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3477685,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,11
3477685,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
3477685,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
3477685,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
3477685,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
3481054,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
3481054,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3481054,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
3481054,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3481054,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3481054,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
3481054,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
3481054,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
3500235,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,0,0,24
3500235,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3500235,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3500235,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3500235,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3500235,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,14
3500235,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
3500235,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,27
3509182,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
3509182,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
3509182,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
3509182,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
3509182,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3509182,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,22
3509182,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,12
3509182,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
3510498,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
3510498,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
3510498,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
3510498,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
3510498,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
3510498,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3510498,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
3510498,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
3512043,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
3512043,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,20
3512043,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,30
3512043,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3512043,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3512043,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3512043,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3512043,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3530269,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3530269,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,20
3530269,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
3530269,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3530269,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3530269,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3530269,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
3530269,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,31
3533783,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3533783,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3533783,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3533783,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3533783,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3533783,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3533783,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,7,0,0,26
3533783,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,23
3581102,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
3581102,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3581102,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3581102,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3581102,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3581102,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3581102,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3581102,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
3625754,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3625754,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
3625754,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
3625754,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
3625754,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
3625754,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3625754,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3625754,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,13
3627299,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,10
3627299,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
3627299,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
3627299,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
3627299,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3627299,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3627299,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,19
3627299,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3630383,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
3630383,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
3630383,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3630383,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
3630383,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3630383,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,26
3630383,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,36
3630383,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3634276,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3634276,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
3634276,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
3634276,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
3634276,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
3634276,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
3634276,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
3634276,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,11
3662367,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
3662367,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
3662367,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
3662367,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
3662367,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3662367,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
3662367,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3662367,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
3666177,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3666177,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3666177,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3666177,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3666177,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
3666177,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3666177,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3666177,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
3832762,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
3832762,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
3832762,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3832762,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,24
3832762,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3832762,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,26
3832762,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3832762,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3870927,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3870927,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3870927,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3870927,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3870927,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
3870927,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,0,0,13
3870927,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3870927,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
3905755,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
3905755,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3905755,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3905755,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,25
3905755,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,27
3905755,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
3905755,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
3905755,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
3909403,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3909403,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3909403,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
3909403,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
3909403,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
3909403,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
3909403,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
3909403,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,24
3910780,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3910780,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3910780,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3910780,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
3910780,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3910780,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,31
3910780,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,29
3910780,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
3912195,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
3912195,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
3912195,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
3912195,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
3912195,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3912195,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,22
3912195,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3912195,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,36
3916397,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3916397,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
3916397,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,27
3916397,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
3916397,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
3916397,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
3916397,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
3916397,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
3944718,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3944718,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3944718,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3944718,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
3944718,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
3944718,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
3944718,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
3944718,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,0,0,19
3948058,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3948058,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
3948058,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
3948058,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,23
3948058,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
3948058,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
3948058,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
3948058,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,35
3974569,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
3974569,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
3974569,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
3974569,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3974569,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3974569,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,15
3974569,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3974569,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,0,0,19
3978579,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
3978579,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
3978579,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
3978579,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3978579,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3978579,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,33
3978579,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3978579,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,33
3981215,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,11
3981215,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,11
3981215,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,11
3981215,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3981215,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3981215,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
3981215,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3981215,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,18
4077696,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
